# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  7.4057449987224922e+07   8.8868939984669895e-02   5.5103050327475779e+07   2.4484748362621330e+06   9.1838417212459633e-01
  7.4356468298985511e+07   8.9227761958782612e-02   5.5084897847353011e+07   2.4575510763235199e+06   9.1808163078921690e-01
  7.4656693943037376e+07   8.9588032731644840e-02   5.5066684102227025e+07   2.4666579488865128e+06   9.1777806837045040e-01
  7.4958131794169664e+07   8.9949758153003587e-02   5.5048408930036113e+07   2.4757955349819735e+06   9.1747348216726854e-01
  7.5260786746854186e+07   9.0312944096225020e-02   5.5030072168624304e+07   2.4849639156878726e+06   9.1716786947707174e-01
  7.5564663715325281e+07   9.0677596458390339e-02   5.5011673655744269e+07   2.4941631721278913e+06   9.1686122759573785e-01
  7.5869767633659258e+07   9.1043721160391111e-02   5.4993213229060046e+07   2.5033933854700043e+06   9.1655355381766745e-01
  7.6176103455854192e+07   9.1411324147025033e-02   5.4974690726149976e+07   2.5126546369250370e+06   9.1624484543583296e-01
  7.6483676155910686e+07   9.1780411387092822e-02   5.4956105984509565e+07   2.5219470077452413e+06   9.1593509974182608e-01
  7.6792490727913097e+07   9.2150988873495709e-02   5.4937458841554336e+07   2.5312705792228575e+06   9.1562431402590561e-01
  7.7102552186109737e+07   9.2523062623331681e-02   5.4918749134622797e+07   2.5406254326886269e+06   9.1531248557704659e-01
  7.7413865564994648e+07   9.2896638677993568e-02   5.4899976700979404e+07   2.5500116495103263e+06   9.1499961168299004e-01
  7.7726435919389755e+07   9.3271723103267701e-02   5.4881141377817467e+07   2.5594293110912903e+06   9.1468568963029107e-01
  7.8040268324526802e+07   9.3648321989432154e-02   5.4862243002262227e+07   2.5688784988689125e+06   9.1437071670437042e-01
  7.8355367876128554e+07   9.4026441451354262e-02   5.4843281411373854e+07   2.5783592943130955e+06   9.1405469018956420e-01
  7.8671739690493494e+07   9.4406087628592192e-02   5.4824256442150488e+07   2.5878717789247837e+06   9.1373760736917475e-01
  7.8989388904577836e+07   9.4787266685493393e-02   5.4805167931531250e+07   2.5974160342344004e+06   9.1341946552552089e-01
  7.9308320676078662e+07   9.5169984811294392e-02   5.4786015716399483e+07   2.6069921418002853e+06   9.1310026193999139e-01
  7.9628540183518067e+07   9.5554248220221683e-02   5.4766799633585759e+07   2.6166001832071454e+06   9.1277999389309594e-01
  7.9950052626327753e+07   9.5940063151593299e-02   5.4747519519871041e+07   2.6262402400645008e+06   9.1245865866451736e-01
  8.0272863224932358e+07   9.6327435869918820e-02   5.4728175211989932e+07   2.6359123940050611e+06   9.1213625353316552e-01
  8.0596977220834836e+07   9.6716372665001799e-02   5.4708766546633750e+07   2.6456167266831449e+06   9.1181277577722919e-01
  8.0922399876701847e+07   9.7106879852042208e-02   5.4689293360453896e+07   2.6553533197730770e+06   9.1148822267423157e-01
  8.1249136476448834e+07   9.7498963771738598e-02   5.4669755490064949e+07   2.6651222549675549e+06   9.1116259150108247e-01
  8.1577192325325578e+07   9.7892630790390692e-02   5.4650152772048056e+07   2.6749236139759999e+06   9.1083587953413425e-01
  8.1906572750002578e+07   9.8287887300003082e-02   5.4630485042954221e+07   2.6847574785229173e+06   9.1050808404923700e-01
  8.2237283098658100e+07   9.8684739718389716e-02   5.4610752139307551e+07   2.6946239303462487e+06   9.1017920232179250e-01
  8.2569328741063997e+07   9.9083194489276785e-02   5.4590953897608712e+07   2.7045230511956695e+06   9.0984923162681186e-01
  8.2902715068673402e+07   9.9483258082408071e-02   5.4571090154338233e+07   2.7144549228309076e+06   9.0951816923897055e-01
  8.3237447494708762e+07   9.9884936993650503e-02   5.4551160745959923e+07   2.7244196270200643e+06   9.0918601243266539e-01
  8.3573531454248741e+07   1.0028823774509849e-01   5.4531165508924313e+07   2.7344172455378678e+06   9.0885275848207192e-01
  8.3910972404316977e+07   1.0069316688518037e-01   5.4511104279672138e+07   2.7444478601639569e+06   9.0851840466120226e-01
  8.4249775823971003e+07   1.0109973098876519e-01   5.4490976894637749e+07   2.7545115526811522e+06   9.0818294824396251e-01
  8.4589947214390874e+07   1.0150793665726904e-01   5.4470783190252654e+07   2.7646084048736971e+06   9.0784638650421090e-01
  8.4931492098968193e+07   1.0191779051876183e-01   5.4450523002949081e+07   2.7747384985254779e+06   9.0750871671581801e-01
  8.5274416023396075e+07   1.0232929922807528e-01   5.4430196169163533e+07   2.7849019154182537e+06   9.0716993615272556e-01
  8.5618724555759773e+07   1.0274246946691172e-01   5.4409802525340274e+07   2.7950987373298830e+06   9.0683004208900453e-01
  8.5964423286625981e+07   1.0315730794395117e-01   5.4389341907935098e+07   2.8053290460324776e+06   9.0648903179891827e-01
  8.6311517829134181e+07   1.0357382139496102e-01   5.4368814153418832e+07   2.8155929232906089e+06   9.0614690255698049e-01
  8.6660013819088101e+07   1.0399201658290572e-01   5.4348219098281085e+07   2.8258904508594796e+06   9.0580365163801813e-01
  8.7009916915047109e+07   1.0441190029805653e-01   5.4327556579033896e+07   2.8362217104830756e+06   9.0545927631723155e-01
  8.7361232798416778e+07   1.0483347935810013e-01   5.4306826432215504e+07   2.8465867838922702e+06   9.0511377387025838e-01
  8.7713967173543274e+07   1.0525676060825193e-01   5.4286028494394019e+07   2.8569857528030123e+06   9.0476714157323368e-01
  8.8068125767804816e+07   1.0568175092136578e-01   5.4265162602171220e+07   2.8674186989144064e+06   9.0441937670285366e-01
  8.8423714331704393e+07   1.0610845719804526e-01   5.4244228592186436e+07   2.8778857039068085e+06   9.0407047653644057e-01
  8.8780738638963521e+07   1.0653688636675622e-01   5.4223226301120199e+07   2.8883868494399209e+06   9.0372043835200333e-01
  8.9139204486616582e+07   1.0696704538393989e-01   5.4202155565698273e+07   2.8989222171508865e+06   9.0336925942830459e-01
  8.9499117695103794e+07   1.0739894123412455e-01   5.4181016222695410e+07   2.9094918886523130e+06   9.0301693704492347e-01
  8.9860484108366311e+07   1.0783258093003957e-01   5.4159808108939365e+07   2.9200959455303405e+06   9.0266346848232271e-01
  9.0223309593941465e+07   1.0826797151272975e-01   5.4138531061314680e+07   2.9307344693426830e+06   9.0230885102191127e-01
  9.0587600043057680e+07   1.0870512005166921e-01   5.4117184916766770e+07   2.9414075416166368e+06   9.0195308194611279e-01
  9.0953361370729700e+07   1.0914403364487564e-01   5.4095769512305886e+07   2.9521152438470810e+06   9.0159615853843145e-01
  9.1320599515855119e+07   1.0958471941902613e-01   5.4074284685011104e+07   2.9628576574944761e+06   9.0123807808351841e-01
  9.1689320441311225e+07   1.1002718452957347e-01   5.4052730272034317e+07   2.9736348639828605e+06   9.0087883786723866e-01
  9.2059530134050846e+07   1.1047143616086101e-01   5.4031106110604480e+07   2.9844469446977852e+06   9.0051843517674135e-01
  9.2431234605200008e+07   1.1091748152624001e-01   5.4009412038031481e+07   2.9952939809842841e+06   9.0015686730052469e-01
  9.2804439890155971e+07   1.1136532786818716e-01   5.3987647891710415e+07   3.0061760541448179e+06   8.9979413152850696e-01
  9.3179152048685014e+07   1.1181498245842202e-01   5.3965813509125650e+07   3.0170932454371969e+06   8.9943022515209414e-01
  9.3555377165019527e+07   1.1226645259802343e-01   5.3943908727855168e+07   3.0280456360724447e+06   8.9906514546425276e-01
  9.3933121347959056e+07   1.1271974561755087e-01   5.3921933385574527e+07   3.0390333072127588e+06   8.9869888975957546e-01
  9.4312390730968177e+07   1.1317486887716181e-01   5.3899887320061281e+07   3.0500563399693808e+06   8.9833145533435466e-01
  9.4693191472275868e+07   1.1363182976673103e-01   5.3877770369199164e+07   3.0611148154004449e+06   8.9796283948665279e-01
  9.5075529754975945e+07   1.1409063570597112e-01   5.3855582370982356e+07   3.0722088145088437e+06   8.9759303951637259e-01
  9.5459411787127942e+07   1.1455129414455352e-01   5.3833323163519867e+07   3.0833384182400890e+06   8.9722205272533107e-01
  9.5844843801856831e+07   1.1501381256222819e-01   5.3810992585039824e+07   3.0945037074801098e+06   8.9684987641733038e-01
  9.6231832057454780e+07   1.1547819846894573e-01   5.3788590473893903e+07   3.1057047630530731e+06   8.9647650789823174e-01
  9.6620382837483168e+07   1.1594445940497980e-01   5.3766116668561630e+07   3.1169416657192088e+06   8.9610194447602720e-01
  9.7010502450874373e+07   1.1641260294104924e-01   5.3743571007654890e+07   3.1282144961725818e+06   8.9572618346091482e-01
  9.7402197232032925e+07   1.1688263667843951e-01   5.3720953329922386e+07   3.1395233350388263e+06   8.9534922216537305e-01
  9.7795473540940657e+07   1.1735456824912878e-01   5.3698263474254094e+07   3.1508682628729790e+06   8.9497105790423492e-01
  9.8190337763258576e+07   1.1782840531591028e-01   5.3675501279685691e+07   3.1622493601571769e+06   8.9459168799476152e-01
  9.8586796310430422e+07   1.1830415557251650e-01   5.3652666585403271e+07   3.1736667072983854e+06   8.9421110975672113e-01
  9.8984855619787082e+07   1.1878182674374449e-01   5.3629759230747797e+07   3.1851203846261282e+06   8.9382932051246322e-01
  9.9384522154651776e+07   1.1926142658558213e-01   5.3606779055219635e+07   3.1966104723902065e+06   8.9344631758699389e-01
  9.9785802404443771e+07   1.1974296288533252e-01   5.3583725898483321e+07   3.2081370507583562e+06   8.9306209830805539e-01
  1.0018870288478436e+08   1.2022644346174122e-01   5.3560599600372173e+07   3.2197001998139373e+06   8.9267666000620283e-01
  1.0059323013760307e+08   1.2071187616512369e-01   5.3537400000892825e+07   3.2312999995536087e+06   8.9229000001488046e-01
  1.0099939073124368e+08   1.2119926887749241e-01   5.3514126940230109e+07   3.2429365298849703e+06   8.9190211567050182e-01
  1.0140719126056942e+08   1.2168862951268331e-01   5.3490780258751743e+07   3.2546098706241548e+06   8.9151300431252900e-01
  1.0181663834707253e+08   1.2217996601648702e-01   5.3467359797013007e+07   3.2663201014935188e+06   8.9112266328355016e-01
  1.0222773863898054e+08   1.2267328636677664e-01   5.3443865395761624e+07   3.2780673021192127e+06   8.9073108992936045e-01
  1.0264049881136297e+08   1.2316859857363556e-01   5.3420296895942569e+07   3.2898515520287356e+06   8.9033828159904282e-01
  1.0305492556624222e+08   1.2366591067949066e-01   5.3396654138702877e+07   3.3016729306485881e+06   8.8994423564504799e-01
  1.0347102563270071e+08   1.2416523075924085e-01   5.3372936965396479e+07   3.3135315173017848e+06   8.8954894942327467e-01
  1.0388880576699099e+08   1.2466656692038919e-01   5.3349145217589200e+07   3.3254273912054310e+06   8.8915242029315333e-01
  1.0430827275264372e+08   1.2516992730317245e-01   5.3325278737063646e+07   3.3373606314682080e+06   8.8875464561772743e-01
  1.0472943340058041e+08   1.2567532008069648e-01   5.3301337365824118e+07   3.3493313170879656e+06   8.8835562276373525e-01
  1.0515229454922226e+08   1.2618275345906671e-01   5.3277320946101680e+07   3.3613395269491863e+06   8.8795534910169471e-01
  1.0557686306460211e+08   1.2669223567752252e-01   5.3253229320359044e+07   3.3733853398205037e+06   8.8755382200598409e-01
  1.0600314584047410e+08   1.2720377500856891e-01   5.3229062331295796e+07   3.3854688343521287e+06   8.8715103885492996e-01
  1.0643114979842834e+08   1.2771737975811401e-01   5.3204819821853265e+07   3.3975900890733926e+06   8.8674699703088777e-01
  1.0686088188800186e+08   1.2823305826560222e-01   5.3180501635219723e+07   3.4097491823901632e+06   8.8634169392032869e-01
  1.0729234908679023e+08   1.2875081890414827e-01   5.3156107614835568e+07   3.4219461925822441e+06   8.8593512691392617e-01
  1.0772555840056345e+08   1.2927067008067614e-01   5.3131637604398303e+07   3.4341811978008728e+06   8.8552729340663838e-01
  1.0816051686337836e+08   1.2979262023605403e-01   5.3107091447867848e+07   3.4464542760660998e+06   8.8511819079779752e-01
  1.0859723153769159e+08   1.3031667784522991e-01   5.3082468989471778e+07   3.4587655052641365e+06   8.8470781649119634e-01
  1.0903570951447687e+08   1.3084285141737223e-01   5.3057770073710397e+07   3.4711149631448248e+06   8.8429616789517329e-01
  1.0947595791333875e+08   1.3137114949600651e-01   5.3032994545362130e+07   3.4835027273189602e+06   8.8388324242270211e-01
  1.0991798388262701e+08   1.3190158065915242e-01   5.3008142249488831e+07   3.4959288752556131e+06   8.8346903749148054e-01
  1.1036179459955528e+08   1.3243415351946633e-01   5.2983213031440966e+07   3.5083934842795432e+06   8.8305355052401613e-01
  1.1080739727031635e+08   1.3296887672437960e-01   5.2958206736863069e+07   3.5208966315684905e+06   8.8263677894771786e-01
  1.1125479913019770e+08   1.3350575895623723e-01   5.2933123211699151e+07   3.5334383941504504e+06   8.8221872019498582e-01
  1.1170400744370180e+08   1.3404480893244217e-01   5.2907962302197948e+07   3.5460188489010483e+06   8.8179937170329914e-01
  1.1215502950466217e+08   1.3458603540559461e-01   5.2882723854918502e+07   3.5586380725407768e+06   8.8137873091530838e-01
  1.1260787263636233e+08   1.3512944716363479e-01   5.2857407716735490e+07   3.5712961416322775e+06   8.8095679527892479e-01
  1.1306254419165514e+08   1.3567505302998617e-01   5.2832013734844781e+07   3.5839931325776349e+06   8.8053356224741297e-01
  1.1351905155308032e+08   1.3622286186369637e-01   5.2806541756768942e+07   3.5967291216155551e+06   8.8010902927948231e-01
  1.1397740213298714e+08   1.3677288255958456e-01   5.2780991630362749e+07   3.6095041848186506e+06   8.7968319383937910e-01
  1.1443760337365338e+08   1.3732512404838404e-01   5.2755363203818776e+07   3.6223183980906396e+06   8.7925605339697954e-01
  1.1489966274740471e+08   1.3787959529688565e-01   5.2729656325673036e+07   3.6351718371635075e+06   8.7882760542788396e-01
  1.1536358775673890e+08   1.3843630530808668e-01   5.2703870844810493e+07   3.6480645775947785e+06   8.7839784741350824e-01
  1.1582938593444622e+08   1.3899526312133545e-01   5.2678006610470764e+07   3.6609966947646495e+06   8.7796677684117941e-01
  1.1629706484373027e+08   1.3955647781247632e-01   5.2652063472253822e+07   3.6739682638731133e+06   8.7753439120423038e-01
  1.1676663207833371e+08   1.4011995849400044e-01   5.2626041280125655e+07   3.6869793599371947e+06   8.7710068800209429e-01
  1.1723809526266009e+08   1.4068571431519208e-01   5.2599939884423971e+07   3.7000300577880382e+06   8.7666566474039953e-01
  1.1771146205189621e+08   1.4125375446227545e-01   5.2573759135864064e+07   3.7131204320679945e+06   8.7622931893106770e-01
  1.1818674013213933e+08   1.4182408815856717e-01   5.2547498885544427e+07   3.7262505572278090e+06   8.7579164809240706e-01
  1.1866393722052047e+08   1.4239672466462455e-01   5.2521158984952696e+07   3.7394205075236796e+06   8.7535264974921156e-01
  1.1914306106532831e+08   1.4297167327839397e-01   5.2494739285971463e+07   3.7526303570142961e+06   8.7491232143285769e-01
  1.1962411944613792e+08   1.4354894333536550e-01   5.2468239640884064e+07   3.7658801795579921e+06   8.7447066068140111e-01
  1.2010712017393509e+08   1.4412854420872209e-01   5.2441659902380556e+07   3.7791700488097458e+06   8.7402766503967588e-01
  1.2059207109124362e+08   1.4471048530949235e-01   5.2414999923563585e+07   3.7925000382182370e+06   8.7358333205939309e-01
  1.2107898007225327e+08   1.4529477608670391e-01   5.2388259557954267e+07   3.8058702210228895e+06   8.7313765929923781e-01
  1.2156785502294554e+08   1.4588142602753465e-01   5.2361438659498386e+07   3.8192806702508349e+06   8.7269064432497312e-01
  1.2205870388122499e+08   1.4647044465746997e-01   5.2334537082572065e+07   3.8327314587139944e+06   8.7224228470953447e-01
  1.2255153461704674e+08   1.4706184154045610e-01   5.2307554681987979e+07   3.8462226590060350e+06   8.7179257803313293e-01
  1.2304635523254430e+08   1.4765562627905315e-01   5.2280491313001409e+07   3.8597543434993178e+06   8.7134152188335678e-01
  1.2354317376216254e+08   1.4825180851459505e-01   5.2253346831316225e+07   3.8733265843419149e+06   8.7088911385527046e-01
  1.2404199827278662e+08   1.4885039792734395e-01   5.2226121093090974e+07   3.8869394534545336e+06   8.7043535155151619e-01
  1.2454283686387147e+08   1.4945140423664577e-01   5.2198813954945222e+07   3.9005930225274102e+06   8.6998023258242041e-01
  1.2504569766757634e+08   1.5005483720109161e-01   5.2171425273965403e+07   3.9142873630173216e+06   8.6952375456609010e-01
  1.2555058884889533e+08   1.5066070661867439e-01   5.2143954907711126e+07   3.9280225461444594e+06   8.6906591512851872e-01
  1.2605751860578839e+08   1.5126902232694606e-01   5.2116402714221478e+07   3.9417986428892841e+06   8.6860671190369132e-01
  1.2656649516931757e+08   1.5187979420318107e-01   5.2088768552021049e+07   3.9556157239895002e+06   8.6814614253368416e-01
  1.2707752680377907e+08   1.5249303216453486e-01   5.2061052280126281e+07   3.9694738599368851e+06   8.6768420466877139e-01
  1.2759062180683590e+08   1.5310874616820308e-01   5.2033253758051820e+07   3.9833731209741142e+06   8.6722089596753038e-01
  1.2810578850965574e+08   1.5372694621158689e-01   5.2005372845816657e+07   3.9973135770916934e+06   8.6675621409694426e-01
  1.2862303527704409e+08   1.5434764233245291e-01   5.1977409403950572e+07   4.0112952980247396e+06   8.6629015673250953e-01
  1.2914237050758117e+08   1.5497084460909741e-01   5.1949363293500364e+07   4.0253183532498376e+06   8.6582272155833939e-01
  1.2966380263375616e+08   1.5559656316050738e-01   5.1921234376036465e+07   4.0393828119817916e+06   8.6535390626727438e-01
  1.3018734012210734e+08   1.5622480814652881e-01   5.1893022513659015e+07   4.0534887431705161e+06   8.6488370856098362e-01
  1.3071299147335733e+08   1.5685558976802880e-01   5.1864727569004521e+07   4.0676362154977652e+06   8.6441212615007534e-01
  1.3124076522255234e+08   1.5748891826706279e-01   5.1836349405252181e+07   4.0818252973739374e+06   8.6393915675420296e-01
  1.3177066993919846e+08   1.5812480392703815e-01   5.1807887886130482e+07   4.0960560569347870e+06   8.6346479810217469e-01
  1.3230271422740415e+08   1.5876325707288497e-01   5.1779342875923537e+07   4.1103285620382605e+06   8.6298904793205899e-01
  1.3283690672601822e+08   1.5940428807122187e-01   5.1750714239477657e+07   4.1246428802611982e+06   8.6251190399129429e-01
  1.3337325610876857e+08   1.6004790733052227e-01   5.1722001842208005e+07   4.1389990788960163e+06   8.6203336403680009e-01
  1.3391177108440621e+08   1.6069412530128746e-01   5.1693205550105043e+07   4.1533972249475070e+06   8.6155342583508410e-01
  1.3445246039684510e+08   1.6134295247621411e-01   5.1664325229741037e+07   4.1678373851295058e+06   8.6107208716235062e-01
  1.3499533282530242e+08   1.6199439939036289e-01   5.1635360748276956e+07   4.1823196258615446e+06   8.6058934580461599e-01
  1.3554039718444446e+08   1.6264847662133333e-01   5.1606311973468810e+07   4.1968440132656163e+06   8.6010519955781350e-01
  1.3608766232452807e+08   1.6330519478943367e-01   5.1577178773674428e+07   4.2114106131628081e+06   8.5961964622790710e-01
  1.3663713713154271e+08   1.6396456455785124e-01   5.1547961017860226e+07   4.2260194910699148e+06   8.5913268363100381e-01
  1.3718883052735800e+08   1.6462659663282958e-01   5.1518658575607702e+07   4.2406707121961731e+06   8.5864430959346172e-01
  1.3774275146986708e+08   1.6529130176384049e-01   5.1489271317120321e+07   4.2553643414398627e+06   8.5815452195200537e-01
  1.3829890895313016e+08   1.6595869074375619e-01   5.1459799113230288e+07   4.2701004433848802e+06   8.5766331855383815e-01
  1.3885731200752416e+08   1.6662877440902898e-01   5.1430241835405156e+07   4.2848790822974527e+06   8.5717069725675255e-01
  1.3941796969988686e+08   1.6730156363986423e-01   5.1400599355754696e+07   4.2997003221226800e+06   8.5667665592924491e-01
  1.3998089113366482e+08   1.6797706936039777e-01   5.1370871547037773e+07   4.3145642264811359e+06   8.5618119245062951e-01
  1.4054608544906178e+08   1.6865530253887412e-01   5.1341058282669082e+07   4.3294708586654831e+06   8.5568430471115142e-01
  1.4111356182318467e+08   1.6933627418782160e-01   5.1311159436726116e+07   4.3444202816369683e+06   8.5518599061210188e-01
  1.4168332947019616e+08   1.7001999536423537e-01   5.1281174883955888e+07   4.3594125580220893e+06   8.5468624806593152e-01
  1.4225539764146250e+08   1.7070647716975501e-01   5.1251104499781862e+07   4.3744477501090989e+06   8.5418507499636431e-01
  1.4282977562570202e+08   1.7139573075084241e-01   5.1220948160311066e+07   4.3895259198444951e+06   8.5368246933851777e-01
  1.4340647274913940e+08   1.7208776729896727e-01   5.1190705742340744e+07   4.4046471288296534e+06   8.5317842903901242e-01
  1.4398549837565541e+08   1.7278259805078650e-01   5.1160377123365469e+07   4.4198114383172896e+06   8.5267295205609117e-01
  1.4456686190693718e+08   1.7348023428832460e-01   5.1129962181584179e+07   4.4350189092079382e+06   8.5216603635973631e-01
  1.4515057278263432e+08   1.7418068733916117e-01   5.1099460795906968e+07   4.4502696020465419e+06   8.5165767993178276e-01
  1.4573664048051044e+08   1.7488396857661254e-01   5.1068872845962264e+07   4.4655635770188961e+06   8.5114788076603776e-01
  1.4632507451659539e+08   1.7559008941991447e-01   5.1038198212103903e+07   4.4809008939480819e+06   8.5063663686839841e-01
  1.4691588444534317e+08   1.7629906133441178e-01   5.1007436775417969e+07   4.4962816122910436e+06   8.5012394625696619e-01
  1.4750907985978538e+08   1.7701089583174245e-01   5.0976588417730063e+07   4.5117057911349954e+06   8.4960980696216770e-01
  1.4810467039168513e+08   1.7772560447002214e-01   5.0945653021612383e+07   4.5271734891938306e+06   8.4909421702687304e-01
  1.4870266571169707e+08   1.7844319885403648e-01   5.0914630470390722e+07   4.5426847648046641e+06   8.4857717450651204e-01
  1.4930307552952203e+08   1.7916369063542642e-01   5.0883520648151644e+07   4.5582396759242052e+06   8.4805867746919406e-01
  1.4990590959406522e+08   1.7988709151287827e-01   5.0852323439749666e+07   4.5738382801251952e+06   8.4753872399582775e-01
  1.5051117769359511e+08   1.8061341323231411e-01   5.0821038730814368e+07   4.5894806345928442e+06   8.4701731218023946e-01
  1.5111888965590006e+08   1.8134266758708006e-01   5.0789666407757692e+07   4.6051667961211838e+06   8.4649444012929487e-01
  1.5172905534845141e+08   1.8207486641814169e-01   5.0758206357780948e+07   4.6208968211095575e+06   8.4597010596301581e-01
  1.5234168467856196e+08   1.8281002161427434e-01   5.0726658468882121e+07   4.6366707655589674e+06   8.4544430781470203e-01
  1.5295678759354493e+08   1.8354814511225390e-01   5.0695022629863247e+07   4.6524886850684090e+06   8.4491704383105415e-01
  1.5357437408087921e+08   1.8428924889705506e-01   5.0663298730337374e+07   4.6683506348313438e+06   8.4438831217228960e-01
  1.5419445416836968e+08   1.8503334500204360e-01   5.0631486660736032e+07   4.6842566696320185e+06   8.4385811101226715e-01
  1.5481703792430815e+08   1.8578044550916978e-01   5.0599586312316507e+07   4.7002068438417800e+06   8.4332643853860845e-01
  1.5544213545764053e+08   1.8653056254916864e-01   5.0567597577169023e+07   4.7162012114155199e+06   8.4279329295281702e-01
  1.5606975691812927e+08   1.8728370830175511e-01   5.0535520348224096e+07   4.7322398258879771e+06   8.4225867247040165e-01
  1.5669991249651596e+08   1.8803989499581913e-01   5.0503354519260012e+07   4.7483227403700212e+06   8.4172257532100014e-01
  1.5733261242469096e+08   1.8879913490962916e-01   5.0471099984909892e+07   4.7644500075450838e+06   8.4118499974849825e-01
  1.5796786697585735e+08   1.8956144037102882e-01   5.0438756640669212e+07   4.7806216796654277e+06   8.4064594401115356e-01
  1.5860568646469593e+08   1.9032682375763510e-01   5.0406324382903226e+07   4.7968378085484197e+06   8.4010540638172038e-01
  1.5924608124753660e+08   1.9109529749704390e-01   5.0373803108854197e+07   4.8130984455729295e+06   8.3956338514756990e-01
  1.5988906172252381e+08   1.9186687406702857e-01   5.0341192716648914e+07   4.8294036416755803e+06   8.3901987861081528e-01
  1.6053463832978684e+08   1.9264156599574420e-01   5.0308493105305940e+07   4.8457534473470589e+06   8.3847488508843238e-01
  1.6118282155160651e+08   1.9341938586192781e-01   5.0275704174743354e+07   4.8621479126283526e+06   8.3792840291238924e-01
  1.6183362191258955e+08   1.9420034629510746e-01   5.0242825825785808e+07   4.8785870871071285e+06   8.3738043042976351e-01
  1.6248704997983667e+08   1.9498445997580399e-01   5.0209857960172176e+07   4.8950710199139416e+06   8.3683096600286966e-01
  1.6314311636311561e+08   1.9577173963573871e-01   5.0176800480562992e+07   4.9115997597185392e+06   8.3628000800938318e-01
  1.6380183171503058e+08   1.9656219805803668e-01   5.0143653290547960e+07   4.9281733547260556e+06   8.3572755484246597e-01
  1.6446320673119938e+08   1.9735584807743925e-01   5.0110416294653319e+07   4.9447918526733732e+06   8.3517360491088866e-01
  1.6512725215042499e+08   1.9815270258050999e-01   5.0077089398349412e+07   4.9614553008253304e+06   8.3461815663915684e-01
  1.6579397875486791e+08   1.9895277450584148e-01   5.0043672508058235e+07   4.9781637459709132e+06   8.3406120846763721e-01
  1.6646339737022537e+08   1.9975607684427044e-01   5.0010165531160854e+07   4.9949172344196048e+06   8.3350275885268088e-01
  1.6713551886590490e+08   2.0056262263908586e-01   4.9976568376004934e+07   5.0117158119975654e+06   8.3294280626674888e-01
  1.6781035415519902e+08   2.0137242498623881e-01   4.9942880951912433e+07   5.0285595240438199e+06   8.3238134919854057e-01
  1.6848791419546628e+08   2.0218549703455951e-01   4.9909103169186890e+07   5.0454484154065913e+06   8.3181838615311487e-01
  1.6916820998830727e+08   2.0300185198596871e-01   4.9875234939121135e+07   5.0623825304394644e+06   8.3125391565201889e-01
  1.6985125257974124e+08   2.0382150309568947e-01   4.9841276174004950e+07   5.0793619129975606e+06   8.3068793623341586e-01
  1.7053705306038937e+08   2.0464446367246725e-01   4.9807226787132353e+07   5.0963866064338535e+06   8.3012044645220584e-01
  1.7122562256565240e+08   2.0547074707878288e-01   4.9773086692809418e+07   5.1134566535953218e+06   8.2955144488015697e-01
  1.7191697227589250e+08   2.0630036673107099e-01   4.9738855806361698e+07   5.1305720968191801e+06   8.2898093010602825e-01
  1.7261111341661227e+08   2.0713333609993470e-01   4.9704534044142038e+07   5.1477329779290128e+06   8.2840890073570062e-01
  1.7330805725864103e+08   2.0796966871036923e-01   4.9670121323537901e+07   5.1649393382310849e+06   8.2783535539229836e-01
  1.7400781511831519e+08   2.0880937814197822e-01   4.9635617562979132e+07   5.1821912185104657e+06   8.2726029271631885e-01
  1.7471039835766324e+08   2.0965247802919587e-01   4.9601022681945540e+07   5.1994886590272589e+06   8.2668371136575902e-01
  1.7541581838458747e+08   2.1049898206150494e-01   4.9566336600974604e+07   5.2168316995127248e+06   8.2610561001624339e-01
  1.7612408665305349e+08   2.1134890398366418e-01   4.9531559241668902e+07   5.2342203791655749e+06   8.2552598736114835e-01
  1.7683521466327408e+08   2.1220225759592889e-01   4.9496690526703857e+07   5.2516547366481042e+06   8.2494484211173091e-01
  1.7754921396189365e+08   2.1305905675427236e-01   4.9461730379835419e+07   5.2691348100823220e+06   8.2436217299725700e-01
  1.7826609614218023e+08   2.1391931537061626e-01   4.9426678725907564e+07   5.2866606370462449e+06   8.2377797876512604e-01
  1.7898587284421134e+08   2.1478304741305360e-01   4.9391535490860023e+07   5.3042322545700129e+06   8.2319225818100039e-01
  1.7970855575506100e+08   2.1565026690607320e-01   4.9356300601736002e+07   5.3218496991320252e+06   8.2260501002893338e-01
