# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  3.0338911841942657e+11   3.0338911841942657e+11   9.9893973772334310e-01   1.0602622766561322e-03   1.0602622766561322e-03   1.0602622766561331e-03
  3.0478949896279828e+11   3.0478949896279828e+11   9.9893945132618434e-01   1.0605486738149671e-03   1.0605486738149671e-03   1.0605486738149677e-03
  3.0619634336906818e+11   3.0619634336906818e+11   9.9893916352934187e-01   1.0608364706575148e-03   1.0608364706575148e-03   1.0608364706575155e-03
  3.0760968147407050e+11   3.0760968147407050e+11   9.9893887432561435e-01   1.0611256743848453e-03   1.0611256743848453e-03   1.0611256743848461e-03
  3.0902954325135919e+11   3.0902954325135919e+11   9.9893858370776090e-01   1.0614162922384191e-03   1.0614162922384191e-03   1.0614162922384198e-03
  3.1045595881283618e+11   3.1045595881283618e+11   9.9893829166849901e-01   1.0617083315003434e-03   1.0617083315003434e-03   1.0617083315003441e-03
  3.1188895840939355e+11   3.1188895840939355e+11   9.9893799820050555e-01   1.0620017994936305e-03   1.0620017994936305e-03   1.0620017994936314e-03
  3.1332857243155890e+11   3.1332857243155890e+11   9.9893770329641673e-01   1.0622967035824591e-03   1.0622967035824591e-03   1.0622967035824600e-03
  3.1477483141013239e+11   3.1477483141013239e+11   9.9893740694882671e-01   1.0625930511724362e-03   1.0625930511724362e-03   1.0625930511724371e-03
  3.1622776601683795e+11   3.1622776601683795e+11   9.9893710915028844e-01   1.0628908497108626e-03   1.0628908497108626e-03   1.0628908497108632e-03
  3.1768740706497754e+11   3.1768740706497754e+11   9.9893680989331224e-01   1.0631901066869985e-03   1.0631901066869985e-03   1.0631901066869994e-03
  3.1915378551007581e+11   3.1915378551007581e+11   9.9893650917036692e-01   1.0634908296323334e-03   1.0634908296323334e-03   1.0634908296323342e-03
  3.2062693245054675e+11   3.2062693245054675e+11   9.9893620697387842e-01   1.0637930261208548e-03   1.0637930261208548e-03   1.0637930261208556e-03
  3.2210687912834277e+11   3.2210687912834277e+11   9.9893590329622994e-01   1.0640967037693213e-03   1.0640967037693213e-03   1.0640967037693222e-03
  3.2359365692962811e+11   3.2359365692962811e+11   9.9893559812976163e-01   1.0644018702375391e-03   1.0644018702375391e-03   1.0644018702375400e-03
  3.2508729738543469e+11   3.2508729738543469e+11   9.9893529146677063e-01   1.0647085332286348e-03   1.0647085332286348e-03   1.0647085332286357e-03
  3.2658783217233533e+11   3.2658783217233533e+11   9.9893498329951003e-01   1.0650167004893369e-03   1.0650167004893369e-03   1.0650167004893376e-03
  3.2809529311311902e+11   3.2809529311311902e+11   9.9893467362018906e-01   1.0653263798102569e-03   1.0653263798102569e-03   1.0653263798102576e-03
  3.2960971217745825e+11   3.2960971217745825e+11   9.9893436242097300e-01   1.0656375790261702e-03   1.0656375790261702e-03   1.0656375790261711e-03
  3.3113112148259076e+11   3.3113112148259076e+11   9.9893404969398292e-01   1.0659503060163036e-03   1.0659503060163036e-03   1.0659503060163045e-03
  3.3265955329400470e+11   3.3265955329400470e+11   9.9893373543129460e-01   1.0662645687046198e-03   1.0662645687046198e-03   1.0662645687046206e-03
  3.3419504002611493e+11   3.3419504002611493e+11   9.9893341962493920e-01   1.0665803750601092e-03   1.0665803750601092e-03   1.0665803750601098e-03
  3.3573761424295453e+11   3.3573761424295453e+11   9.9893310226690213e-01   1.0668977330970787e-03   1.0668977330970787e-03   1.0668977330970796e-03
  3.3728730865886926e+11   3.3728730865886926e+11   9.9893278334912383e-01   1.0672166508754488e-03   1.0672166508754488e-03   1.0672166508754494e-03
  3.3884415613920343e+11   3.3884415613920343e+11   9.9893246286349824e-01   1.0675371365010458e-03   1.0675371365010458e-03   1.0675371365010465e-03
  3.4040818970100092e+11   3.4040818970100092e+11   9.9893214080187342e-01   1.0678591981259022e-03   1.0678591981259022e-03   1.0678591981259028e-03
  3.4197944251370941e+11   3.4197944251370941e+11   9.9893181715605073e-01   1.0681828439485573e-03   1.0681828439485573e-03   1.0681828439485579e-03
  3.4355794789987427e+11   3.4355794789987427e+11   9.9893149191778485e-01   1.0685080822143583e-03   1.0685080822143583e-03   1.0685080822143591e-03
  3.4514373933585645e+11   3.4514373933585645e+11   9.9893116507878343e-01   1.0688349212157665e-03   1.0688349212157665e-03   1.0688349212157674e-03
  3.4673685045253094e+11   3.4673685045253094e+11   9.9893083663070659e-01   1.0691633692926641e-03   1.0691633692926641e-03   1.0691633692926650e-03
  3.4833731503601166e+11   3.4833731503601166e+11   9.9893050656516658e-01   1.0694934348326648e-03   1.0694934348326648e-03   1.0694934348326657e-03
  3.4994516702835767e+11   3.4994516702835767e+11   9.9893017487372793e-01   1.0698251262714236e-03   1.0698251262714236e-03   1.0698251262714242e-03
  3.5156044052829761e+11   3.5156044052829761e+11   9.9892984154790632e-01   1.0701584520929532e-03   1.0701584520929532e-03   1.0701584520929541e-03
  3.5318316979195697e+11   3.5318316979195697e+11   9.9892950657916946e-01   1.0704934208299406e-03   1.0704934208299406e-03   1.0704934208299413e-03
  3.5481338923357605e+11   3.5481338923357605e+11   9.9892916995893521e-01   1.0708300410640650e-03   1.0708300410640650e-03   1.0708300410640656e-03
  3.5645113342624390e+11   3.5645113342624390e+11   9.9892883167857294e-01   1.0711683214263193e-03   1.0711683214263193e-03   1.0711683214263202e-03
  3.5809643710263623e+11   3.5809643710263623e+11   9.9892849172940201e-01   1.0715082705973383e-03   1.0715082705973383e-03   1.0715082705973389e-03
  3.5974933515574310e+11   3.5974933515574310e+11   9.9892815010269143e-01   1.0718498973077183e-03   1.0718498973077183e-03   1.0718498973077192e-03
  3.6140986263961316e+11   3.6140986263961316e+11   9.9892780678966087e-01   1.0721932103383519e-03   1.0721932103383519e-03   1.0721932103383528e-03
  3.6307805477010175e+11   3.6307805477010175e+11   9.9892746178147851e-01   1.0725382185207573e-03   1.0725382185207573e-03   1.0725382185207582e-03
  3.6475394692560876e+11   3.6475394692560876e+11   9.9892711506926202e-01   1.0728849307374130e-03   1.0728849307374130e-03   1.0728849307374136e-03
  3.6643757464783331e+11   3.6643757464783331e+11   9.9892676664407720e-01   1.0732333559220933e-03   1.0732333559220933e-03   1.0732333559220939e-03
  3.6812897364253204e+11   3.6812897364253204e+11   9.9892641649693914e-01   1.0735835030602102e-03   1.0735835030602102e-03   1.0735835030602108e-03
  3.6982817978026587e+11   3.6982817978026587e+11   9.9892606461881006e-01   1.0739353811891521e-03   1.0739353811891521e-03   1.0739353811891530e-03
  3.7153522909717279e+11   3.7153522909717279e+11   9.9892571100060068e-01   1.0742889993986323e-03   1.0742889993986323e-03   1.0742889993986329e-03
  3.7325015779571985e+11   3.7325015779571985e+11   9.9892535563316820e-01   1.0746443668310313e-03   1.0746443668310313e-03   1.0746443668310322e-03
  3.7497300224548340e+11   3.7497300224548340e+11   9.9892499850731742e-01   1.0750014926817521e-03   1.0750014926817521e-03   1.0750014926817529e-03
  3.7670379898390930e+11   3.7670379898390930e+11   9.9892463961379963e-01   1.0753603861995695e-03   1.0753603861995695e-03   1.0753603861995704e-03
  3.7844258471709277e+11   3.7844258471709277e+11   9.9892427894331226e-01   1.0757210566869854e-03   1.0757210566869854e-03   1.0757210566869862e-03
  3.8018939632056128e+11   3.8018939632056128e+11   9.9892391648649848e-01   1.0760835135005882e-03   1.0760835135005882e-03   1.0760835135005891e-03
  3.8194427084004718e+11   3.8194427084004718e+11   9.9892355223394780e-01   1.0764477660514145e-03   1.0764477660514145e-03   1.0764477660514154e-03
  3.8370724549227844e+11   3.8370724549227844e+11   9.9892318617619380e-01   1.0768138238053096e-03   1.0768138238053096e-03   1.0768138238053105e-03
  3.8547835766577209e+11   3.8547835766577209e+11   9.9892281830371588e-01   1.0771816962832997e-03   1.0771816962832997e-03   1.0771816962833005e-03
  3.8725764492161804e+11   3.8725764492161804e+11   9.9892244860693724e-01   1.0775513930619540e-03   1.0775513930619540e-03   1.0775513930619549e-03
  3.8904514499428046e+11   3.8904514499428046e+11   9.9892207707622549e-01   1.0779229237737646e-03   1.0779229237737646e-03   1.0779229237737654e-03
  3.9084089579240253e+11   3.9084089579240253e+11   9.9892170370189159e-01   1.0782962981075157e-03   1.0782962981075157e-03   1.0782962981075166e-03
  3.9264493539959930e+11   3.9264493539959930e+11   9.9892132847419046e-01   1.0786715258086657e-03   1.0786715258086657e-03   1.0786715258086666e-03
  3.9445730207527850e+11   3.9445730207527850e+11   9.9892095138331938e-01   1.0790486166797275e-03   1.0790486166797275e-03   1.0790486166797283e-03
  3.9627803425543854e+11   3.9627803425543854e+11   9.9892057241941856e-01   1.0794275805806506e-03   1.0794275805806506e-03   1.0794275805806515e-03
  3.9810717055349695e+11   3.9810717055349695e+11   9.9892019157257006e-01   1.0798084274292127e-03   1.0798084274292127e-03   1.0798084274292136e-03
  3.9994474976109778e+11   3.9994474976109778e+11   9.9891980883279785e-01   1.0801911672014045e-03   1.0801911672014045e-03   1.0801911672014054e-03
  4.0179081084893921e+11   4.0179081084893921e+11   9.9891942419006730e-01   1.0805758099318276e-03   1.0805758099318276e-03   1.0805758099318285e-03
  4.0364539296760486e+11   4.0364539296760486e+11   9.9891903763428491e-01   1.0809623657140892e-03   1.0809623657140892e-03   1.0809623657140903e-03
  4.0550853544838434e+11   4.0550853544838434e+11   9.9891864915529804e-01   1.0813508447012007e-03   1.0813508447012007e-03   1.0813508447012016e-03
  4.0738027780411218e+11   4.0738027780411218e+11   9.9891825874289331e-01   1.0817412571059828e-03   1.0817412571059828e-03   1.0817412571059834e-03
  4.0926065973001099e+11   4.0926065973001099e+11   9.9891786638679780e-01   1.0821336132014695e-03   1.0821336132014695e-03   1.0821336132014704e-03
  4.1114972110452295e+11   4.1114972110452295e+11   9.9891747207667791e-01   1.0825279233213181e-03   1.0825279233213181e-03   1.0825279233213189e-03
  4.1304750199016101e+11   4.1304750199016101e+11   9.9891707580213895e-01   1.0829241978602213e-03   1.0829241978602213e-03   1.0829241978602222e-03
  4.1495404263436328e+11   4.1495404263436328e+11   9.9891667755272495e-01   1.0833224472743246e-03   1.0833224472743246e-03   1.0833224472743255e-03
  4.1686938347033636e+11   4.1686938347033636e+11   9.9891627731791754e-01   1.0837226820816415e-03   1.0837226820816415e-03   1.0837226820816423e-03
  4.1879356511791821e+11   4.1879356511791821e+11   9.9891587508713664e-01   1.0841249128624793e-03   1.0841249128624793e-03   1.0841249128624802e-03
  4.2072662838444464e+11   4.2072662838444464e+11   9.9891547084973931e-01   1.0845291502598652e-03   1.0845291502598652e-03   1.0845291502598661e-03
  4.2266861426560242e+11   4.2266861426560242e+11   9.9891506459501911e-01   1.0849354049799725e-03   1.0849354049799725e-03   1.0849354049799734e-03
  4.2461956394631299e+11   4.2461956394631299e+11   9.9891465631220655e-01   1.0853436877925550e-03   1.0853436877925550e-03   1.0853436877925559e-03
  4.2657951880159167e+11   4.2657951880159167e+11   9.9891424599046774e-01   1.0857540095313835e-03   1.0857540095313835e-03   1.0857540095313843e-03
  4.2854852039743921e+11   4.2854852039743921e+11   9.9891383361890440e-01   1.0861663810946840e-03   1.0861663810946840e-03   1.0861663810946848e-03
  4.3052661049171100e+11   4.3052661049171100e+11   9.9891341918655363e-01   1.0865808134455819e-03   1.0865808134455819e-03   1.0865808134455828e-03
  4.3251383103500793e+11   4.3251383103500793e+11   9.9891300268238670e-01   1.0869973176125479e-03   1.0869973176125479e-03   1.0869973176125488e-03
  4.3451022417157141e+11   4.3451022417157141e+11   9.9891258409530925e-01   1.0874159046898486e-03   1.0874159046898486e-03   1.0874159046898495e-03
  4.3651583224016656e+11   4.3651583224016656e+11   9.9891216341416122e-01   1.0878365858380012e-03   1.0878365858380012e-03   1.0878365858380020e-03
  4.3853069777498517e+11   4.3853069777498517e+11   9.9891174062771493e-01   1.0882593722842293e-03   1.0882593722842293e-03   1.0882593722842302e-03
  4.4055486350655347e+11   4.4055486350655347e+11   9.9891131572467617e-01   1.0886842753229254e-03   1.0886842753229254e-03   1.0886842753229263e-03
  4.4258837236262738e+11   4.4258837236262738e+11   9.9891088869368305e-01   1.0891113063161157e-03   1.0891113063161157e-03   1.0891113063161166e-03
  4.4463126746910840e+11   4.4463126746910840e+11   9.9891045952330515e-01   1.0895404766939291e-03   1.0895404766939291e-03   1.0895404766939299e-03
  4.4668359215096350e+11   4.4668359215096350e+11   9.9891002820204411e-01   1.0899717979550689e-03   1.0899717979550689e-03   1.0899717979550698e-03
  4.4874538993313324e+11   4.4874538993313324e+11   9.9890959471833185e-01   1.0904052816672902e-03   1.0904052816672902e-03   1.0904052816672911e-03
  4.5081670454146008e+11   4.5081670454146008e+11   9.9890915906053124e-01   1.0908409394678787e-03   1.0908409394678787e-03   1.0908409394678796e-03
  4.5289757990362134e+11   4.5289757990362134e+11   9.9890872121693497e-01   1.0912787830641374e-03   1.0912787830641374e-03   1.0912787830641383e-03
  4.5498806015004803e+11   4.5498806015004803e+11   9.9890828117576536e-01   1.0917188242338721e-03   1.0917188242338721e-03   1.0917188242338730e-03
  4.5708818961487518e+11   4.5708818961487518e+11   9.9890783892517343e-01   1.0921610748258859e-03   1.0921610748258859e-03   1.0921610748258865e-03
  4.5919801283686755e+11   4.5919801283686755e+11   9.9890739445323873e-01   1.0926055467604717e-03   1.0926055467604717e-03   1.0926055467604726e-03
  4.6131757456037909e+11   4.6131757456037909e+11   9.9890694774796918e-01   1.0930522520299186e-03   1.0930522520299186e-03   1.0930522520299195e-03
  4.6344691973628839e+11   4.6344691973628839e+11   9.9890649879730031e-01   1.0935012026990092e-03   1.0935012026990092e-03   1.0935012026990099e-03
  4.6558609352295813e+11   4.6558609352295813e+11   9.9890604758909374e-01   1.0939524109055321e-03   1.0939524109055321e-03   1.0939524109055329e-03
  4.6773514128719812e+11   4.6773514128719812e+11   9.9890559411113844e-01   1.0944058888607948e-03   1.0944058888607948e-03   1.0944058888607956e-03
  4.6989410860521606e+11   4.6989410860521606e+11   9.9890513835114902e-01   1.0948616488501383e-03   1.0948616488501383e-03   1.0948616488501391e-03
  4.7206304126358997e+11   4.7206304126358997e+11   9.9890468029676571e-01   1.0953197032334602e-03   1.0953197032334602e-03   1.0953197032334610e-03
  4.7424198526024481e+11   4.7424198526024481e+11   9.9890421993555356e-01   1.0957800644457395e-03   1.0957800644457395e-03   1.0957800644457402e-03
  4.7643098680541663e+11   4.7643098680541663e+11   9.9890375725500158e-01   1.0962427449975653e-03   1.0962427449975653e-03   1.0962427449975661e-03
  4.7863009232263800e+11   4.7863009232263800e+11   9.9890329224252361e-01   1.0967077574756711e-03   1.0967077574756711e-03   1.0967077574756717e-03
  4.8083934844972894e+11   4.8083934844972894e+11   9.9890282488545579e-01   1.0971751145434766e-03   1.0971751145434766e-03   1.0971751145434775e-03
  4.8305880203977380e+11   4.8305880203977380e+11   9.9890235517105752e-01   1.0976448289416255e-03   1.0976448289416255e-03   1.0976448289416263e-03
  4.8528850016212097e+11   4.8528850016212097e+11   9.9890188308651073e-01   1.0981169134885362e-03   1.0981169134885362e-03   1.0981169134885371e-03
  4.8752849010338702e+11   4.8752849010338702e+11   9.9890140861891830e-01   1.0985913810809544e-03   1.0985913810809544e-03   1.0985913810809553e-03
  4.8977881936844562e+11   4.8977881936844562e+11   9.9890093175530470e-01   1.0990682446945068e-03   1.0990682446945068e-03   1.0990682446945076e-03
  4.9203953568145111e+11   4.9203953568145111e+11   9.9890045248261494e-01   1.0995475173842658e-03   1.0995475173842658e-03   1.0995475173842667e-03
  4.9431068698683435e+11   4.9431068698683435e+11   9.9889997078771398e-01   1.1000292122853126e-03   1.1000292122853126e-03   1.1000292122853132e-03
  4.9659232145033575e+11   4.9659232145033575e+11   9.9889948665738593e-01   1.1005133426133108e-03   1.1005133426133108e-03   1.1005133426133116e-03
  4.9888448746001270e+11   4.9888448746001270e+11   9.9889900007833421e-01   1.1009999216650779e-03   1.1009999216650779e-03   1.1009999216650785e-03
  5.0118723362727148e+11   5.0118723362727148e+11   9.9889851103718008e-01   1.1014889628191691e-03   1.1014889628191691e-03   1.1014889628191700e-03
  5.0350060878790472e+11   5.0350060878790472e+11   9.9889801952046275e-01   1.1019804795364624e-03   1.1019804795364624e-03   1.1019804795364633e-03
  5.0582466200311481e+11   5.0582466200311481e+11   9.9889752551463851e-01   1.1024744853607446e-03   1.1024744853607446e-03   1.1024744853607455e-03
  5.0815944256056000e+11   5.0815944256056000e+11   9.9889702900607991e-01   1.1029709939193119e-03   1.1029709939193119e-03   1.1029709939193127e-03
  5.1050499997540649e+11   5.1050499997540649e+11   9.9889652998107559e-01   1.1034700189235657e-03   1.1034700189235657e-03   1.1034700189235668e-03
  5.1286138399136584e+11   5.1286138399136584e+11   9.9889602842582970e-01   1.1039715741696201e-03   1.1039715741696201e-03   1.1039715741696207e-03
  5.1522864458175616e+11   5.1522864458175616e+11   9.9889552432646045e-01   1.1044756735389093e-03   1.1044756735389093e-03   1.1044756735389099e-03
  5.1760683195056812e+11   5.1760683195056812e+11   9.9889501766900035e-01   1.1049823309988076e-03   1.1049823309988076e-03   1.1049823309988087e-03
  5.1999599653351727e+11   5.1999599653351727e+11   9.9889450843939609e-01   1.1054915606032456e-03   1.1054915606032456e-03   1.1054915606032462e-03
  5.2239618899911975e+11   5.2239618899911975e+11   9.9889399662350586e-01   1.1060033764933371e-03   1.1060033764933371e-03   1.1060033764933380e-03
  5.2480746024977338e+11   5.2480746024977338e+11   9.9889348220710117e-01   1.1065177928980124e-03   1.1065177928980124e-03   1.1065177928980133e-03
  5.2722986142282214e+11   5.2722986142282214e+11   9.9889296517586457e-01   1.1070348241346492e-03   1.1070348241346492e-03   1.1070348241346501e-03
  5.2966344389165808e+11   5.2966344389165808e+11   9.9889244551538947e-01   1.1075544846097223e-03   1.1075544846097223e-03   1.1075544846097232e-03
  5.3210825926679309e+11   5.3210825926679309e+11   9.9889192321117970e-01   1.1080767888194433e-03   1.1080767888194433e-03   1.1080767888194444e-03
  5.3456435939697137e+11   5.3456435939697137e+11   9.9889139824864881e-01   1.1086017513504197e-03   1.1086017513504197e-03   1.1086017513504205e-03
  5.3703179637025323e+11   5.3703179637025323e+11   9.9889087061311899e-01   1.1091293868803072e-03   1.1091293868803072e-03   1.1091293868803079e-03
  5.3951062251512677e+11   5.3951062251512677e+11   9.9889034028982060e-01   1.1096597101784799e-03   1.1096597101784799e-03   1.1096597101784809e-03
  5.4200089040162384e+11   5.4200089040162384e+11   9.9888980726389254e-01   1.1101927361066954e-03   1.1101927361066954e-03   1.1101927361066963e-03
  5.4450265284242200e+11   5.4450265284242200e+11   9.9888927152037943e-01   1.1107284796197728e-03   1.1107284796197728e-03   1.1107284796197736e-03
  5.4701596289397101e+11   5.4701596289397101e+11   9.9888873304423287e-01   1.1112669557662718e-03   1.1112669557662718e-03   1.1112669557662728e-03
  5.4954087385762482e+11   5.4954087385762482e+11   9.9888819182031008e-01   1.1118081796891814e-03   1.1118081796891814e-03   1.1118081796891823e-03
  5.5207743928075842e+11   5.5207743928075842e+11   9.9888764783337269e-01   1.1123521666266125e-03   1.1123521666266125e-03   1.1123521666266132e-03
  5.5462571295791040e+11   5.5462571295791040e+11   9.9888710106808665e-01   1.1128989319124966e-03   1.1128989319124966e-03   1.1128989319124977e-03
  5.5718574893193042e+11   5.5718574893193042e+11   9.9888655150902206e-01   1.1134484909772913e-03   1.1134484909772913e-03   1.1134484909772920e-03
  5.5975760149511157e+11   5.5975760149511157e+11   9.9888599914065046e-01   1.1140008593486898e-03   1.1140008593486898e-03   1.1140008593486909e-03
  5.6234132519034912e+11   5.6234132519034912e+11   9.9888544394734691e-01   1.1145560526523389e-03   1.1145560526523389e-03   1.1145560526523398e-03
  5.6493697481230334e+11   5.6493697481230334e+11   9.9888488591338664e-01   1.1151140866125647e-03   1.1151140866125647e-03   1.1151140866125656e-03
  5.6754460540854651e+11   5.6754460540854651e+11   9.9888432502294611e-01   1.1156749770530974e-03   1.1156749770530974e-03   1.1156749770530982e-03
  5.7016427228074780e+11   5.7016427228074780e+11   9.9888376126010137e-01   1.1162387398978117e-03   1.1162387398978117e-03   1.1162387398978126e-03
  5.7279603098582800e+11   5.7279603098582800e+11   9.9888319460882780e-01   1.1168053911714661e-03   1.1168053911714661e-03   1.1168053911714670e-03
  5.7543993733715662e+11   5.7543993733715662e+11   9.9888262505299885e-01   1.1173749470004544e-03   1.1173749470004544e-03   1.1173749470004550e-03
  5.7809604740571875e+11   5.7809604740571875e+11   9.9888205257638552e-01   1.1179474236135585e-03   1.1179474236135585e-03   1.1179474236135596e-03
  5.8076441752131116e+11   5.8076441752131116e+11   9.9888147716265641e-01   1.1185228373427106e-03   1.1185228373427106e-03   1.1185228373427117e-03
  5.8344510427374475e+11   5.8344510427374475e+11   9.9888089879537545e-01   1.1191012046237651e-03   1.1191012046237651e-03   1.1191012046237660e-03
  5.8613816451402966e+11   5.8613816451402966e+11   9.9888031745800188e-01   1.1196825419972683e-03   1.1196825419972683e-03   1.1196825419972694e-03
  5.8884365535558838e+11   5.8884365535558838e+11   9.9887973313388989e-01   1.1202668661092444e-03   1.1202668661092444e-03   1.1202668661092455e-03
  5.9156163417547424e+11   5.9156163417547424e+11   9.9887914580628712e-01   1.1208541937119847e-03   1.1208541937119847e-03   1.1208541937119858e-03
  5.9429215861557385e+11   5.9429215861557385e+11   9.9887855545833437e-01   1.1214445416648396e-03   1.1214445416648396e-03   1.1214445416648405e-03
  5.9703528658383655e+11   5.9703528658383655e+11   9.9887796207306412e-01   1.1220379269350250e-03   1.1220379269350250e-03   1.1220379269350261e-03
  5.9979107625551001e+11   5.9979107625551001e+11   9.9887736563340079e-01   1.1226343665984319e-03   1.1226343665984319e-03   1.1226343665984328e-03
  6.0255958607435938e+11   6.0255958607435938e+11   9.9887676612215881e-01   1.1232338778404403e-03   1.1232338778404403e-03   1.1232338778404411e-03
  6.0534087475391357e+11   6.0534087475391357e+11   9.9887616352204256e-01   1.1238364779567460e-03   1.1238364779567460e-03   1.1238364779567467e-03
  6.0813500127871887e+11   6.0813500127871887e+11   9.9887555781564508e-01   1.1244421843541934e-03   1.1244421843541934e-03   1.1244421843541943e-03
  6.1094202490557141e+11   6.1094202490557141e+11   9.9887494898544760e-01   1.1250510145516097e-03   1.1250510145516097e-03   1.1250510145516105e-03
  6.1376200516479456e+11   6.1376200516479456e+11   9.9887433701381867e-01   1.1256629861806564e-03   1.1256629861806564e-03   1.1256629861806570e-03
  6.1659500186148096e+11   6.1659500186148096e+11   9.9887372188301249e-01   1.1262781169866800e-03   1.1262781169866800e-03   1.1262781169866808e-03
  6.1944107507678113e+11   6.1944107507678113e+11   9.9887310357516979e-01   1.1268964248295739e-03   1.1268964248295739e-03   1.1268964248295746e-03
  6.2230028516916016e+11   6.2230028516916016e+11   9.9887248207231460e-01   1.1275179276846457e-03   1.1275179276846457e-03   1.1275179276846465e-03
  6.2517269277568494e+11   6.2517269277568494e+11   9.9887185735635575e-01   1.1281426436434954e-03   1.1281426436434954e-03   1.1281426436434963e-03
  6.2805835881331799e+11   6.2805835881331799e+11   9.9887122940908435e-01   1.1287705909149009e-03   1.1287705909149009e-03   1.1287705909149017e-03
  6.3095734448019434e+11   6.3095734448019434e+11   9.9887059821217361e-01   1.1294017878257065e-03   1.1294017878257065e-03   1.1294017878257072e-03
  6.3386971125692639e+11   6.3386971125692639e+11   9.9886996374717740e-01   1.1300362528217280e-03   1.1300362528217280e-03   1.1300362528217291e-03
  6.3679552090791614e+11   6.3679552090791614e+11   9.9886932599553058e-01   1.1306740044686582e-03   1.1306740044686582e-03   1.1306740044686591e-03
  6.3973483548264954e+11   6.3973483548264954e+11   9.9886868493854619e-01   1.1313150614529837e-03   1.1313150614529837e-03   1.1313150614529846e-03
  6.4268771731701941e+11   6.4268771731701941e+11   9.9886804055741640e-01   1.1319594425829101e-03   1.1319594425829101e-03   1.1319594425829107e-03
  6.4565422903465625e+11   6.4565422903465625e+11   9.9886739283320991e-01   1.1326071667892952e-03   1.1326071667892952e-03   1.1326071667892960e-03
  6.4863443354824011e+11   6.4863443354824011e+11   9.9886674174687262e-01   1.1332582531265885e-03   1.1332582531265885e-03   1.1332582531265894e-03
  6.5162839406084277e+11   6.5162839406084277e+11   9.9886608727922532e-01   1.1339127207737841e-03   1.1339127207737841e-03   1.1339127207737852e-03
  6.5463617406727600e+11   6.5463617406727600e+11   9.9886542941096379e-01   1.1345705890353768e-03   1.1345705890353768e-03   1.1345705890353779e-03
  6.5765783735541992e+11   6.5765783735541992e+11   9.9886476812265679e-01   1.1352318773423290e-03   1.1352318773423290e-03   1.1352318773423301e-03
  6.6069344800759644e+11   6.6069344800759644e+11   9.9886410339474629e-01   1.1358966052530497e-03   1.1358966052530497e-03   1.1358966052530503e-03
  6.6374307040190759e+11   6.6374307040190759e+11   9.9886343520754484e-01   1.1365647924543722e-03   1.1365647924543722e-03   1.1365647924543730e-03
  6.6680676921362183e+11   6.6680676921362183e+11   9.9886276354123671e-01   1.1372364587625573e-03   1.1372364587625573e-03   1.1372364587625581e-03
  6.6988460941652722e+11   6.6988460941652722e+11   9.9886208837587498e-01   1.1379116241242860e-03   1.1379116241242860e-03   1.1379116241242869e-03
  6.7297665628431677e+11   6.7297665628431677e+11   9.9886140969138149e-01   1.1385903086176775e-03   1.1385903086176775e-03   1.1385903086176786e-03
  6.7608297539198193e+11   6.7608297539198193e+11   9.9886072746754595e-01   1.1392725324533086e-03   1.1392725324533086e-03   1.1392725324533095e-03
  6.7920363261718567e+11   6.7920363261718567e+11   9.9886004168402398e-01   1.1399583159752424e-03   1.1399583159752424e-03   1.1399583159752433e-03
  6.8233869414166907e+11   6.8233869414166907e+11   9.9885935232033707e-01   1.1406476796620680e-03   1.1406476796620680e-03   1.1406476796620691e-03
  6.8548822645266199e+11   6.8548822645266199e+11   9.9885865935587126e-01   1.1413406441279517e-03   1.1413406441279517e-03   1.1413406441279526e-03
  6.8865229634427759e+11   6.8865229634427759e+11   9.9885796276987560e-01   1.1420372301236925e-03   1.1420372301236925e-03   1.1420372301236934e-03
  6.9183097091893628e+11   6.9183097091893628e+11   9.9885726254146145e-01   1.1427374585377915e-03   1.1427374585377915e-03   1.1427374585377924e-03
  6.9502431758879761e+11   6.9502431758879761e+11   9.9885655864960177e-01   1.1434413503975320e-03   1.1434413503975320e-03   1.1434413503975329e-03
  6.9823240407717041e+11   6.9823240407717041e+11   9.9885585107312902e-01   1.1441489268700623e-03   1.1441489268700623e-03   1.1441489268700633e-03
  7.0145529841997144e+11   7.0145529841997144e+11   9.9885513979073570e-01   1.1448602092634999e-03   1.1448602092634999e-03   1.1448602092635008e-03
